y_true,y_pred_proba,y_pred
0,0.40781532063080855,0
1,0.3375438077322739,0
0,0.32469652130569454,0
1,0.855121224133774,1
1,0.49382865110782354,0
1,0.40767738500601286,0
1,0.9004847204910609,1
0,0.4439452190315241,0
0,0.4306266969286213,0
0,0.37712726631163596,0
0,0.12956200985391905,0
0,0.26594349182083055,0
1,0.7723465080492048,1
0,0.27869717782492104,0
1,0.44209441249501913,0
1,0.5361704839008516,1
1,0.4953008537547983,0
1,0.7422210297270523,1
1,0.565798807636175,1
0,0.03620314243799479,0
0,0.30021154423799334,0
0,0.04509108153128824,0
1,0.9086576586571887,1
1,0.9304541216077619,1
0,0.3440393305709137,0
0,0.3349788225428378,0
0,0.2680816827712643,0
0,0.3739952907539952,0
0,0.2522325676842988,0
1,0.7854633967179464,1
0,0.3812670847485423,0
0,0.5078723077743648,1
0,0.18234239694141569,0
0,0.06301008198475716,0
0,0.38659502566874154,0
0,0.09152616908981034,0
1,0.527380808254174,1
0,0.3726808003661826,0
1,0.8507728198176048,1
0,0.5033288658158506,1
1,0.27765626454863296,0
0,0.18584466449927795,0
1,0.8411788334719945,1
1,0.6942269763998804,1
1,0.8595499049076566,1
1,0.6022292371054148,1
1,0.7589784871402383,1
1,0.44450990146184516,0
1,0.7898476571865001,1
0,0.4957109545779133,0
0,0.7379885737946711,1
0,0.4012681215594354,0
0,0.14375044046715083,0
0,0.15962481006371912,0
1,0.8409397415582737,1
0,0.28658013865017,0
0,0.19737253120770573,0
0,0.6525575346196512,1
1,0.486934765705803,0
0,0.2087999504255196,0
0,0.15771890159310495,0
0,0.2950800288965161,0
0,0.05014700591772045,0
1,0.9119600365438508,1
0,0.7782219645283305,1
1,0.5134991175999339,1
1,0.48936693943817244,0
0,0.12031881284582172,0
0,0.09582150650470679,0
0,0.46688480741095895,0
0,0.39725468098811356,0
0,0.10966093432927272,0
1,0.7950098706342614,1
0,0.2075704991327947,0
0,0.31799722622653565,0
1,0.7309816521411364,1
0,0.3928288210669384,0
1,0.9209682672060009,1
1,0.6423389240950053,1
1,0.2747507585715732,0
0,0.18067782680549935,0
1,0.5587164718427672,1
1,0.8906463441777541,1
1,0.4440529000061254,0
0,0.15168510811766392,0
1,0.4980370134842004,0
1,0.829121243567382,1
1,0.7718192655339398,1
0,0.0193768739074942,0
1,0.7387041213407715,1
1,0.7933175293928354,1
1,0.1873458702334704,0
1,0.4208755436290578,0
0,0.3250466752089032,0
1,0.9142104248257019,1
0,0.39830030532095534,0
1,0.677011054738362,1
0,0.4215559208951722,0
1,0.44321940382302427,0
0,0.5648264001144474,1
1,0.7266506095622577,1
1,0.4426368283742328,0
0,0.08873502016251972,0
0,0.2601307749648212,0
0,0.1465794942287244,0
1,0.20758409617418558,0
1,0.5259573979107186,1
1,0.8726765327520185,1
1,0.9162600737267605,1
1,0.676036328442512,1
0,0.7359465711205738,1
0,0.0472991963207074,0
0,0.3210533613605123,0
1,0.6490345665389442,1
1,0.7313564161717161,1
0,0.705754392544482,1
0,0.4260566878971284,0
1,0.5419312306012651,1
1,0.8233061537224254,1
0,0.1415644535181866,0
1,0.44202889334113993,0
0,0.2666107253436162,0
0,0.6977817617238439,1
0,0.1999158948602625,0
0,0.1435051806807637,0
0,0.3396978397803573,0
0,0.4138909162968952,0
1,0.7265336732214609,1
0,0.23991963177088066,0
1,0.4934854369225123,0
0,0.14754302899094163,0
1,0.7710686775757633,1
0,0.7723513110614751,1
1,0.1877078396889805,0
1,0.7410230362896627,1
1,0.24751121978844712,0
1,0.290258927266995,0
1,0.6871509473744282,1
1,0.9450339679649322,1
1,0.29957745618698317,0
1,0.7446301099450515,1
1,0.8491094099859612,1
0,0.6139334614097683,1
1,0.9685062919932697,1
0,0.1747017270946093,0
0,0.20555420786556022,0
0,0.10400484715767025,0
0,0.5500098898058572,1
1,0.6047705397499041,1
1,0.7548231856834506,1
0,0.39181814723352476,0
0,0.3551236170191642,0
1,0.6727241078462644,1
1,0.8184514110413725,1
1,0.8795171216071113,1
1,0.8843733504036682,1
1,0.6034494228068751,1
0,0.6793594604144878,1
0,0.03647151159368377,0
1,0.4427770312029303,0
1,0.8969091420152707,1
0,0.09951125212604002,0
0,0.3095823126540248,0
0,0.15921313499360223,0
1,0.8775555336749125,1
1,0.5400283795517611,1
1,0.6743551183653045,1
1,0.6298144991991682,1
1,0.33077730059794214,0
0,0.01765967866521663,0
1,0.586560128983257,1
1,0.6552356285062314,1
1,0.6131047128640876,1
1,0.6802585298987549,1
1,0.9714351969138514,1
0,0.13173759198332122,0
1,0.9189690720937219,1
1,0.35484689539795433,0
1,0.8913057614667785,1
0,0.6139922527469219,1
0,0.4850428417455405,0
0,0.3330167592679335,0
0,0.13470607722552713,0
0,0.42115177215905125,0
0,0.13604009469911726,0
0,0.5030051600532826,1
0,0.22522197960835916,0
1,0.22570095011035185,0
1,0.5600664251610354,1
1,0.9361690590113848,1
0,0.4218101562841326,0
1,0.7666187214468501,1
1,0.8414267236336542,1
0,0.6772740838552166,1
1,0.7102239909048609,1
0,0.24229470003433756,0
1,0.309913230181069,0
1,0.9658704102113539,1
1,0.5623182165472334,1
1,0.6377316357504866,1
1,0.8373582675695054,1
0,0.17569503652589513,0
0,0.2560954598101216,0
0,0.7246384478920628,1
1,0.4237012689263527,0
1,0.8121052421579238,1
0,0.6289832075502975,1
0,0.30989815608882315,0
1,0.908454181932836,1
1,0.9476862823119735,1
1,0.7220950092576289,1
0,0.28359698093792346,0
1,0.6391801421738093,1
0,0.628255998117991,1
0,0.3224352050703649,0
0,0.21397139299699358,0
0,0.1998428930256633,0
0,0.5057017504967796,1
0,0.3331329074691897,0
0,0.04234581948561149,0
1,0.7808798481000664,1
1,0.10989545660172881,0
1,0.6259114060408851,1
1,0.4889706410750032,0
0,0.1633572617592309,0
1,0.41385605501614325,0
1,0.3431477467395487,0
1,0.8877656708995406,1
1,0.6715730886329454,1
1,0.9644904751455476,1
1,0.6528365162692625,1
0,0.05043430256972867,0
0,0.71148779030926,1
1,0.8456312502152806,1
0,0.2542437460637773,0
1,0.2502167088321082,0
0,0.15677714947558963,0
1,0.7207099497733859,1
1,0.1211267990860909,0
1,0.5287508026095687,1
1,0.5969256816838405,1
1,0.26354924593911283,0
0,0.20258028862895547,0
1,0.8736297745961313,1
1,0.574103034764461,1
1,0.8432633239996439,1
0,0.4750629171987117,0
1,0.388446053464218,0
0,0.2950857417752495,0
1,0.6944297629344705,1
1,0.7887671244638162,1
0,0.5942843744000053,1
1,0.550577670944237,1
0,0.19349639871078889,0
1,0.29968283223948883,0
0,0.18030283043447956,0
0,0.4569993753120362,0
0,0.2789611844387431,0
0,0.08868546447745565,0
0,0.6999868435053032,1
0,0.17600495429936122,0
1,0.7537866430386312,1
0,0.22954615003951,0
1,0.8446461701937031,1
0,0.4305557593800716,0
0,0.3378127130395732,0
0,0.6262439081077461,1
0,0.09342958834250775,0
1,0.8736297745961313,1
0,0.116893759585455,0
0,0.23615734680987763,0
1,0.7971166659226342,1
0,0.6298668151666234,1
1,0.9604374069790025,1
1,0.9399447431454044,1
0,0.6765820045521423,1
0,0.3315630859832279,0
1,0.7986494391590796,1
0,0.08442295203313861,0
0,0.4055581720751284,0
1,0.8594170254048928,1
0,0.4798350101162912,0
0,0.5276839136096511,1
0,0.511610610148885,1
1,0.24867031883025653,0
1,0.7864828693258427,1
0,0.2552009653102575,0
0,0.5930147736586658,1
1,0.6551438300427307,1
1,0.9271801101430533,1
0,0.6825342937449961,1
1,0.8994046603564811,1
0,0.42508873655246443,0
0,0.2828495189180766,0
1,0.45056187877051473,0
0,0.14763269793636546,0
1,0.7745141325533965,1
0,0.19223945600999828,0
1,0.8185851981054695,1
1,0.8200323626393179,1
1,0.7421447025609136,1
1,0.5366166339356425,1
0,0.3291620928892065,0
0,0.346915929258838,0
1,0.23911168954121076,0
0,0.05570975487379806,0
0,0.2396872329901517,0
0,0.2867751740554194,0
0,0.43908263675696246,0
1,0.8807865984192066,1
1,0.7971988042702295,1
1,0.560312544842808,1
0,0.3792356856737505,0
1,0.6934842777196494,1
1,0.762808057826706,1
0,0.1074336871062603,0
0,0.037860077375040435,0
1,0.9154834378602488,1
1,0.8567015075527662,1
1,0.7528912082128079,1
1,0.8485299700253305,1
0,0.09563281828197906,0
1,0.7943174606383675,1
1,0.7392022842868519,1
0,0.2300363681177488,0
1,0.747117212623724,1
1,0.9512692117974262,1
0,0.7061937920870751,1
0,0.11075065039566291,0
0,0.3104859555484538,0
1,0.8557004793330548,1
1,0.847282840685915,1
0,0.7270294992952941,1
1,0.5359184476686815,1
0,0.3638839240023229,0
1,0.5809612404377198,1
1,0.9138738049968899,1
0,0.35133671694480295,0
1,0.7423626976580193,1
1,0.33683316931425655,0
0,0.10375964287696861,0
1,0.9349265022242081,1
0,0.10959487519710946,0
1,0.5221236101346189,1
0,0.3821758102181496,0
0,0.5160191080911026,1
0,0.25644554794361407,0
1,0.6861949347718345,1
1,0.7342678535461648,1
0,0.7265257409341549,1
0,0.341990774721206,0
1,0.5815191085369287,1
1,0.7961783593623366,1
0,0.034539847736978865,0
0,0.5611062200240031,1
0,0.2949993075957392,0
0,0.44516125632208275,0
1,0.9019214508874521,1
1,0.423003624176448,0
1,0.9291971973456791,1
1,0.7052739536406957,1
0,0.5276025910227345,1
0,0.13371881001571537,0
1,0.6666036405668623,1
0,0.5451702164817757,1
1,0.5224137774946097,1
0,0.665469549746945,1
0,0.055725536649439425,0
0,0.14677126288747533,0
1,0.8861965133589178,1
1,0.9194436894286092,1
1,0.8298914310938553,1
0,0.16166174195128305,0
0,0.43529985607386257,0
0,0.07113257528876858,0
0,0.08703669436911508,0
0,0.2869076700236767,0
0,0.2674508527503497,0
0,0.20740608319490242,0
1,0.8396208284317187,1
1,0.3049323052960188,0
0,0.12609017356240326,0
0,0.254427231224054,0
0,0.3132768633299305,0
0,0.44692449839478166,0
0,0.34805139003752117,0
0,0.4955972480409621,0
0,0.528916412879817,1
0,0.1498772617750401,0
1,0.9737930689601176,1
1,0.5110480738645885,1
1,0.966118846862185,1
1,0.4226578160379404,0
1,0.5072177777255772,1
1,0.9310757930641954,1
0,0.37504286026757155,0
0,0.28320063437007864,0
0,0.16702118086251913,0
1,0.9211638914082791,1
1,0.6690204115404323,1
0,0.3275625470931796,0
0,0.12661520077343769,0
0,0.27276004475013144,0
0,0.21636570408342065,0
0,0.6116759847643036,1
0,0.719636486858369,1
1,0.9188250676949613,1
0,0.14133986982577199,0
1,0.8452878725054623,1
0,0.08975229950558754,0
0,0.5908761634476591,1
1,0.6903871888037372,1
1,0.7457992929776366,1
0,0.094490419378957,0
0,0.6424315727644005,1
1,0.6416348947707013,1
0,0.35834879664554514,0
0,0.4648412665239326,0
0,0.5219028133972957,1
1,0.9178193047625844,1
1,0.9476606845913578,1
1,0.33013261972562147,0
0,0.31983418346303494,0
1,0.9529272882572297,1
0,0.01766876705726411,0
1,0.36211656081811583,0
1,0.6160096180899888,1
1,0.9527207253851621,1
1,0.680294039089882,1
0,0.6726708294081704,1
1,0.7470463352956184,1
1,0.5847511774549707,1
0,0.44087228775778614,0
0,0.40946223412755267,0
0,0.16924455092078464,0
1,0.3914594623632049,0
0,0.19274398855222277,0
0,0.09005740404025692,0
1,0.49342622357973487,0
0,0.8359718296068243,1
0,0.2858127184118799,0
0,0.03305807492413173,0
1,0.9235844589801794,1
0,0.028237866877023527,0
1,0.27699552018002727,0
0,0.44561296327534666,0
1,0.6341624876834662,1
0,0.0930329561237674,0
0,0.10824303994586738,0
1,0.594152773628508,1
0,0.3969836974670924,0
0,0.33810038376261575,0
0,0.5823773197220177,1
0,0.4215906047230761,0
0,0.9506245025135216,1
1,0.3569397020750408,0
0,0.3648816570578714,0
1,0.9446548884259967,1
0,0.1455093064748336,0
0,0.2464643033292061,0
0,0.17522721296004082,0
1,0.893168396572888,1
0,0.41923204756475907,0
1,0.5866730742102052,1
1,0.8030128697086168,1
1,0.8660852747156689,1
1,0.7800856915217216,1
1,0.2858872153074476,0
0,0.22949960863184118,0
0,0.4987787236678581,0
0,0.18745431641803248,0
1,0.26890091989624565,0
1,0.6087677079904853,1
1,0.3557749172541966,0
1,0.6679900142759381,1
0,0.3676856108906609,0
0,0.3930517589070132,0
0,0.28317309813513997,0
0,0.04051303981302278,0
0,0.04665171003504497,0
0,0.32818904025824075,0
1,0.8237142205796115,1
1,0.36707989718796835,0
0,0.4024699065391045,0
0,0.2089084390839212,0
0,0.8040920924053466,1
1,0.9160701766875119,1
0,0.561624495422268,1
0,0.4111472159664388,0
1,0.5308960900592823,1
1,0.5926568542178827,1
0,0.5528609246068418,1
1,0.8509860023544915,1
1,0.4364188252285014,0
1,0.5222186373043294,1
0,0.29792008618988214,0
0,0.17779346641218435,0
0,0.3250933650430826,0
1,0.919961034998245,1
1,0.7252876920761958,1
0,0.18919227040175182,0
1,0.8825905453785118,1
0,0.42949590366356344,0
0,0.09159476143571933,0
0,0.09976037669754767,0
0,0.0985849760187414,0
0,0.24026126780980941,0
0,0.6702640701484686,1
1,0.49915345424213586,0
1,0.5106962346023022,1
0,0.5550918169714879,1
0,0.06265461445267646,0
0,0.738138668235709,1
0,0.1816582930108973,0
1,0.8940612439011468,1
1,0.9568821794525849,1
0,0.40127861984078117,0
0,0.8598194181008826,1
1,0.30829426601046445,0
0,0.17898033567308377,0
1,0.9174513070906293,1
0,0.10876953882542957,0
1,0.3524544397097684,0
1,0.6616306695144076,1
0,0.09526326215246211,0
0,0.5322206432034198,1
1,0.24439196019814916,0
1,0.7831985443181885,1
1,0.9226781673829609,1
0,0.18607005666134288,0
1,0.8441083058828626,1
1,0.5766700515572584,1
0,0.4579205105521145,0
0,0.26461824702671805,0
0,0.292053582181358,0
0,0.4403763157634222,0
1,0.5814731407387962,1
0,0.7170659473333146,1
0,0.14712377215304526,0
0,0.23636117810812096,0
1,0.81614822340583,1
0,0.6339413108975044,1
0,0.05570236351491579,0
1,0.9481639911615702,1
0,0.2838347683987617,0
0,0.0662685329438901,0
0,0.8172305232053771,1
0,0.35928092195246913,0
1,0.6859443590560178,1
0,0.5196647426913631,1
1,0.8163524871761625,1
0,0.33989833624306887,0
0,0.01396564018369263,0
1,0.7597880559489318,1
0,0.24989870780378184,0
0,0.1121354348281082,0
1,0.4946544024659313,0
0,0.43498589034085333,0
1,0.29852584190379416,0
1,0.5242204518225992,1
1,0.3557574377628075,0
0,0.06435946254294891,0
0,0.2205657067182397,0
1,0.6013617246911285,1
0,0.1383411368453796,0
1,0.9193104046020864,1
1,0.7927447310076052,1
1,0.636563122992555,1
0,0.1949771139126169,0
1,0.8321497777165352,1
1,0.8598862433240411,1
1,0.8425570157342173,1
0,0.05044675763155275,0
1,0.3385454242270188,0
1,0.7081313510249805,1
0,0.037671586460849116,0
0,0.2331683367840555,0
1,0.8429569219808795,1
1,0.6975513229582547,1
0,0.14620871294171633,0
0,0.2861820865888054,0
1,0.9146526814747984,1
1,0.3495074686333275,0
0,0.597420120255121,1
1,0.48093781987897594,0
0,0.40599689924035093,0
0,0.5102381641863089,1
1,0.45435895559683914,0
0,0.5530568397697916,1
0,0.31665013734971426,0
0,0.10086706223140976,0
1,0.5645940505010265,1
0,0.697340180886092,1
1,0.8830462400521686,1
1,0.853969935434756,1
1,0.5629220210400274,1
0,0.17925192285081173,0
1,0.8931860296918017,1
0,0.39967689918313837,0
1,0.6371547740280343,1
1,0.6498681650203615,1
0,0.6828930567089168,1
0,0.3704431336216641,0
1,0.7588397302439314,1
0,0.20271238788638765,0
1,0.9434087401966493,1
0,0.5190117070179351,1
0,0.575466259279535,1
0,0.20125207117518423,0
1,0.36974581248382316,0
1,0.7908664158602943,1
1,0.9539255716461225,1
1,0.7846659983226978,1
0,0.37455084817021955,0
0,0.38488656548835865,0
1,0.6413825068924454,1
0,0.4946348455817964,0
1,0.30972325766051156,0
0,0.3573192866397155,0
0,0.0813660430753204,0
1,0.6854890164418697,1
1,0.5143314963222917,1
0,0.1883199500816603,0
0,0.11051751366737113,0
1,0.23501632233489453,0
0,0.42384698284907546,0
1,0.9457052576190527,1
1,0.5899179165629581,1
1,0.8427720730470866,1
0,0.11157957409430344,0
1,0.41431415274630534,0
0,0.6038878775716016,1
0,0.5700735972713481,1
1,0.9757171847939369,1
0,0.32026896532881455,0
1,0.964272528963993,1
0,0.30561861427235626,0
0,0.07422864062377982,0
0,0.16911905639389527,0
0,0.4479643714415302,0
0,0.14361819329283115,0
1,0.7320206546730262,1
1,0.7067444709417947,1
0,0.26357073547434706,0
0,0.7449242094070679,1
1,0.5305023047421505,1
0,0.14817094370235925,0
1,0.6601127772115877,1
1,0.7297490097905338,1
0,0.15503309380018906,0
1,0.47692753247894776,0
0,0.24679509027737895,0
1,0.6423107134109743,1
1,0.35555938639857876,0
1,0.7881005025956115,1
0,0.15388762649328097,0
1,0.3691752216977553,0
0,0.39170943864089336,0
0,0.2670486728034158,0
1,0.42135552676054433,0
0,0.8391987726316458,1
0,0.2531359169066218,0
0,0.5709986495234455,1
0,0.432631528369839,0
1,0.9681678588852175,1
1,0.7977654087155067,1
1,0.46931955238829565,0
1,0.9446598046677139,1
1,0.45352017951652485,0
1,0.5216827875667507,1
0,0.2627395538997505,0
0,0.2106909423705135,0
0,0.6735748295184015,1
0,0.43112024497420226,0
0,0.7310126451529864,1
1,0.31432154666209583,0
1,0.3059513448747664,0
1,0.3058853760662068,0
1,0.8229276779713268,1
0,0.141259863548685,0
0,0.028786964349100302,0
1,0.5290904095762112,1
0,0.492707350441161,0
0,0.4735455706826733,0
1,0.8815079066336627,1
0,0.5752563084034655,1
0,0.6917318301625184,1
1,0.8998371852961995,1
0,0.5494267827193087,1
0,0.15887841542157818,0
0,0.7720775782294573,1
0,0.6561669817479798,1
1,0.8548659885192289,1
1,0.9455066397386209,1
0,0.045784007497780374,0
0,0.14799920867629052,0
1,0.4275481916165043,0
1,0.6262506096344224,1
0,0.24212999484441,0
0,0.0734278050899463,0
1,0.37846526416435783,0
0,0.1917092094451045,0
0,0.3344834670838732,0
1,0.5479544012474961,1
0,0.3025377765966735,0
1,0.7652676269829758,1
0,0.10521272896946042,0
0,0.4614391726385604,0
1,0.5243188747941192,1
1,0.6159868943594967,1
0,0.25197952133335955,0
1,0.8558692877574149,1
0,0.050941089965754194,0
0,0.15661424165763416,0
1,0.6356850072697455,1
0,0.07332542827764581,0
1,0.9662057528445337,1
1,0.6709636472172803,1
0,0.813631902606101,1
0,0.4391678489120588,0
1,0.8340674783265742,1
0,0.35216090709918013,0
1,0.5064855545151695,1
1,0.9621910361796108,1
0,0.05582116142622922,0
0,0.3924649527181332,0
1,0.9701246633650669,1
1,0.7468421524317227,1
1,0.7387043298584114,1
0,0.5189417039712995,1
1,0.6003318021144645,1
0,0.15696655215787125,0
1,0.4308938016787936,0
1,0.6603194598068682,1
1,0.6367042048546684,1
0,0.10105627850102768,0
0,0.03016582668380759,0
1,0.9006971207362546,1
0,0.39435549090234967,0
1,0.8032610210528489,1
0,0.22622756946410325,0
0,0.6434562616277006,1
0,0.19807909106199562,0
0,0.30248849847575987,0
1,0.47032117968891674,0
1,0.5541470864949092,1
0,0.2928534322174102,0
1,0.8124593395954716,1
0,0.45168751783012073,0
1,0.6399777318660361,1
1,0.40640148403520515,0
1,0.4951578429401099,0
1,0.7344412394112707,1
0,0.15200909169958182,0
1,0.3679974109138004,0
1,0.1973661975401981,0
0,0.1779730812627345,0
0,0.19431577107584325,0
0,0.6808221590250004,1
0,0.23978683162962205,0
1,0.8107039836396094,1
0,0.43994349852622083,0
1,0.9656721904512985,1
1,0.6933622670630881,1
0,0.5181230751066781,1
0,0.7791571221634703,1
1,0.45699591115924665,0
0,0.5836280654899434,1
0,0.018561359707403045,0
1,0.40120773334189747,0
1,0.7444969334671027,1
1,0.6122565154140771,1
1,0.8195584368339436,1
1,0.8949103251794102,1
0,0.2759482250295429,0
0,0.47414361440695674,0
1,0.8321717384603162,1
0,0.5419693775574967,1
1,0.8349357558898136,1
0,0.22637880281954736,0
0,0.01708458372354788,0
1,0.7863357659801143,1
0,0.42894030507964537,0
0,0.31864480582779314,0
0,0.37827340487934324,0
1,0.8254636709335276,1
0,0.031028257020514642,0
0,0.09734657268323071,0
1,0.5656590782360815,1
0,0.17386945522191818,0
1,0.5693329065053269,1
0,0.07999305765798544,0
1,0.5365963098771053,1
0,0.03608691932578363,0
1,0.45023298016958635,0
0,0.5657861795106152,1
0,0.48165934427947965,0
0,0.3564106577335963,0
1,0.603462781552078,1
0,0.03750170533079503,0
1,0.46855267454930155,0
0,0.38937656641819085,0
1,0.725984660788105,1
0,0.4011897588245388,0
1,0.5562236251816786,1
1,0.8247942014556346,1
0,0.8292614667204395,1
0,0.2671053740442387,0
1,0.6586056277680536,1
0,0.3688936436725697,0
1,0.7247369518627881,1
1,0.7206112194149853,1
1,0.8279974757759891,1
0,0.3557673433388869,0
0,0.2441475396203096,0
1,0.9657612040259681,1
0,0.5044260947160073,1
0,0.5705257406575988,1
1,0.6733335906256511,1
0,0.30223718493236235,0
0,0.7511329204136625,1
0,0.1707970996735538,0
1,0.6156589295644711,1
0,0.2486219260894516,0
0,0.4871809731995512,0
0,0.016268638962808328,0
0,0.06978513765732472,0
0,0.8819013704396116,1
1,0.8297450125438374,1
1,0.8787811024790524,1
0,0.07380020912824302,0
1,0.70471538748684,1
1,0.7260915114093541,1
0,0.43435812203281315,0
0,0.22099723370391838,0
0,0.03348600195603414,0
1,0.7573611778790403,1
1,0.5625783877420576,1
1,0.9326858870771068,1
1,0.6566281127377112,1
1,0.8209898828138459,1
1,0.8531969533016657,1
1,0.7783119104275267,1
0,0.6455574113472156,1
0,0.35753659146001576,0
1,0.5694177376510998,1
0,0.13671934677185799,0
0,0.26863187059700366,0
0,0.21415803478204268,0
1,0.8188450130791628,1
0,0.3942766143157446,0
1,0.4705717687488758,0
1,0.7534978331724818,1
1,0.8855305391376821,1
1,0.8484335575108992,1
0,0.2445746002426049,0
0,0.4806136585007893,0
0,0.7406185482410432,1
0,0.36637101731891186,0
1,0.2637772298410262,0
0,0.317983437543408,0
1,0.8458146349879053,1
1,0.5579039025987713,1
0,0.4714515665643841,0
1,0.794896511285674,1
0,0.16452626829429332,0
1,0.8474813599453568,1
1,0.46312300333333956,0
0,0.49546273356186726,0
0,0.38443754882515435,0
1,0.6732972917162161,1
0,0.38969700110104766,0
0,0.08314475091399055,0
0,0.1869202863239169,0
1,0.09239791574079083,0
0,0.5734225239827544,1
1,0.7330688019793686,1
0,0.18287941278540917,0
0,0.7850502244388224,1
0,0.46093163870731396,0
0,0.23412445207344235,0
0,0.03531245013976435,0
1,0.7814075869992342,1
0,0.032476068666985033,0
0,0.15668230519502588,0
0,0.5277269860366027,1
0,0.2571275640916512,0
1,0.6748415829590966,1
1,0.7988769342312357,1
0,0.4496450168351449,0
1,0.1410764747005204,0
1,0.7578995064862943,1
1,0.9798978944850779,1
1,0.69902484121555,1
1,0.5414764772237513,1
1,0.8037833240707792,1
1,0.571043158450676,1
0,0.3258082273344271,0
0,0.5095087806405726,1
0,0.6925965696804754,1
1,0.18563031142665334,0
1,0.5304734320669884,1
1,0.5606834658936539,1
0,0.45208014501478505,0
0,0.33171309378454983,0
1,0.918422960834817,1
1,0.49814799566603873,0
0,0.37407281617155147,0
1,0.4261745733103272,0
1,0.9580948162055485,1
0,0.27250872704133977,0
1,0.37751206391021425,0
0,0.3871748098006412,0
0,0.020647082593671408,0
1,0.925020331273125,1
1,0.42932754534686657,0
1,0.38086248596550626,0
0,0.5465247377188085,1
1,0.36468246844382307,0
0,0.3832146488652497,0
1,0.8426752080838187,1
0,0.23990045294456014,0
1,0.45429744699606395,0
1,0.1682730733046811,0
0,0.11257909202698073,0
1,0.3277110793378394,0
0,0.3459919594054147,0
0,0.03635254401752546,0
1,0.862448411038496,1
0,0.3695789568781995,0
1,0.7078862585675717,1
1,0.36844092179968546,0
1,0.6803298404688076,1
1,0.5552875859362039,1
1,0.2899168908114484,0
0,0.5554994188784294,1
0,0.5114022486514982,1
0,0.4155472523549076,0
1,0.9341934127287085,1
0,0.35970917031027666,0
0,0.6381654447473039,1
0,0.36407982679145434,0
1,0.7774431262316892,1
0,0.12326585798487485,0
1,0.4201319499435236,0
1,0.7903045527414947,1
1,0.4497702361818863,0
0,0.7662945241379981,1
1,0.9077926818514742,1
1,0.3099287327535507,0
1,0.4845416472289534,0
0,0.5348266279905105,1
0,0.014852924806258848,0
1,0.3679458799825373,0
1,0.8469850129554858,1
1,0.6350279836375406,1
0,0.7590247269591522,1
0,0.07813128965382006,0
0,0.15070904941607582,0
1,0.36671956735350536,0
1,0.7297941320632471,1
0,0.1924200693737642,0
0,0.11112209598907218,0
1,0.8266109573084068,1
1,0.4683977308875905,0
0,0.09355017975984108,0
1,0.7201185664343533,1
1,0.41096142441708106,0
0,0.30320027431511437,0
1,0.40536497952898576,0
0,0.12993015691961152,0
0,0.5356440675426323,1
1,0.2614239765424378,0
1,0.8241713999999007,1
1,0.2522387275213979,0
0,0.1692834815276072,0
0,0.6716471261882897,1
0,0.1811854547734317,0
0,0.32863797896004093,0
1,0.8072660614168581,1
1,0.9068126042193156,1
1,0.8050976968384674,1
0,0.07788720892674633,0
0,0.1641208246362354,0
0,0.2338592033063918,0
0,0.081657409738431,0
1,0.7498533423562225,1
0,0.13778653715507916,0
0,0.5377518695669302,1
1,0.9397170038768488,1
1,0.9716386889354572,1
0,0.33651068871466006,0
0,0.1652169586070077,0
0,0.16113088266860065,0
0,0.1425674735265476,0
1,0.30345657178654195,0
1,0.540352537998257,1
1,0.8751350631414018,1
0,0.3499796556944917,0
1,0.7610733086335669,1
1,0.7813798985262982,1
1,0.8169094996509193,1
0,0.5779561249682487,1
1,0.6859939497317229,1
0,0.5491739378448146,1
0,0.39880162806462566,0
1,0.7046220753476264,1
1,0.6480105643532927,1
0,0.11587648747737737,0
1,0.7936339164191751,1
0,0.17432186099046526,0
1,0.8910652544620729,1
1,0.44600552192816706,0
0,0.7270473217106728,1
1,0.4797023126742797,0
1,0.7023519942724439,1
0,0.29685549839866165,0
1,0.8148389524934487,1
0,0.14339481179468477,0
1,0.4261404296294178,0
0,0.6120053505037177,1
1,0.6922143088634837,1
0,0.1063045784863498,0
0,0.16824864989024244,0
1,0.21960378560740454,0
0,0.6942813736045009,1
1,0.5811065779280679,1
1,0.8978488943227787,1
1,0.8766573868560814,1
1,0.7614621318544658,1
1,0.973823192043117,1
1,0.9668991060400718,1
0,0.5426672932035983,1
0,0.35481951393204364,0
0,0.3450714033816247,0
0,0.38016950547006956,0
0,0.17787641885319672,0
0,0.09415908117713324,0
0,0.46844941990837,0
1,0.3588395116712015,0
1,0.8930021539343385,1
0,0.535837356987816,1
0,0.17701730106366842,0
1,0.590840964506518,1
0,0.23944653806755228,0
0,0.01855742869755116,0
1,0.8644543260197846,1
1,0.7958559125456792,1
0,0.2503811124036871,0
1,0.7310980289265416,1
1,0.6642252951988927,1
1,0.7328637846851584,1
0,0.11968007295614604,0
0,0.1099383871226518,0
1,0.8194606005395618,1
1,0.8160859851223774,1
1,0.6241527543845299,1
0,0.2706897170255137,0
1,0.8244116993380256,1
1,0.4275170670518431,0
0,0.3360705319236355,0
1,0.7995847554000232,1
0,0.035943654289086004,0
0,0.08216515066783087,0
1,0.4339929960346717,0
1,0.8929226678444042,1
0,0.3254507313172582,0
1,0.4960295808996746,0
1,0.8918884946950025,1
1,0.30492918447761336,0
0,0.2289581628501431,0
1,0.35570128597366196,0
1,0.6064574634276447,1
0,0.2914078038580343,0
1,0.9198106378967995,1
0,0.8231175074192237,1
1,0.43144677755169825,0
0,0.21094343728623377,0
1,0.9299322248209346,1
1,0.42974269485198757,0
